Number,Prediction,Probabilities,Confidence,ActualResult
7519,1,0.9916718080872479,0.49167180808724786,1
3826,1,0.9974451451660772,0.4974451451660772,1
5329,1,0.9941880969294633,0.4941880969294633,1
4500,1,0.9952723134997538,0.49527231349975376,1
3720,0,0.0005030265399211164,0.4994969734600789,0
3803,0,0.00123792715043017,0.4987620728495698,0
4962,1,0.9997572375890634,0.49975723758906343,1
1822,1,0.9944154261475541,0.49441542614755407,1
3463,1,0.9481275659827783,0.44812756598277825,1
2711,0,0.0006065107684939155,0.49939348923150606,0
5712,1,0.9981715668147189,0.49817156681471886,1
1332,1,0.991246088452907,0.49124608845290696,1
8072,1,0.9999763562082573,0.4999763562082573,1
8058,1,0.9989455738296557,0.49894557382965565,1
7577,1,0.9997496639415648,0.49974966394156484,1
1419,0,0.00018588339492488267,0.49981411660507513,0
7496,1,0.9958066257460949,0.4958066257460949,1
7492,1,0.9999722817963383,0.49997228179633835,1
1390,0,0.00023068126157686688,0.4997693187384231,0
2807,0,0.0007039856604320426,0.49929601433956794,0
4208,1,0.9997200484982666,0.49972004849826657,1
1486,0,2.6597029504223567e-05,0.49997340297049575,0
5045,1,0.9998571469061571,0.4998571469061571,1
2875,0,0.0006047051364545302,0.49939529486354545,0
3220,0,0.00021595345846891614,0.4997840465415311,0
4899,0,0.22509662709275427,0.27490337290724576,0
2577,0,0.0001924244033089049,0.4998075755966911,0
3193,1,0.9990898389736244,0.49908983897362436,1
8056,0,0.0017748364835319156,0.49822516351646806,0
3672,0,0.00028216865069149647,0.49971783134930853,0
5507,1,0.9981804248607007,0.4981804248607007,1
1015,0,0.014207756815015113,0.4857922431849849,0
7674,0,0.00023363607355644556,0.4997663639264436,0
6894,1,0.9983015352139323,0.4983015352139323,1
4481,1,0.9999427714819584,0.4999427714819584,1
5988,1,0.9929137196314289,0.49291371963142894,1
6326,1,0.9998591580088123,0.4998591580088123,1
5653,0,0.0012017125152927954,0.4987982874847072,0
4008,0,0.0005110415017749084,0.4994889584982251,0
7743,0,0.00038972974027078516,0.4996102702597292,0
2686,0,0.00045852830701774254,0.49954147169298224,0
1434,1,0.982402799174028,0.48240279917402795,1
5117,0,0.0508383288816699,0.4491616711183301,0
6546,1,0.9977887532231613,0.4977887532231613,1
5543,1,0.9992883604202295,0.4992883604202295,1
4783,0,0.00040503752031220453,0.4995949624796878,0
2306,0,0.0011547667421907737,0.4988452332578092,0
2242,0,0.0005400230761269211,0.49945997692387306,0
292,0,0.0034102947780548236,0.4965897052219452,0
4440,1,0.9907177165032193,0.49071771650321927,1
3081,0,0.00045351719870015335,0.4995464828012999,0
7241,1,0.99810829443684,0.49810829443684,1
143,0,0.0012242458034848066,0.4987757541965152,0
3060,1,0.9960911367622689,0.4960911367622689,1
604,0,0.011504100924061688,0.4884958990759383,0
4252,1,0.9999740118588207,0.49997401185882073,1
5134,0,0.0040065504103470794,0.4959934495896529,0
920,0,2.44948830717819e-05,0.49997550511692823,0
4075,1,0.9991563120472645,0.4991563120472645,1
3224,0,0.0005217298854529372,0.49947827011454704,0
5651,1,0.9967870626608772,0.49678706266087724,1
4875,1,0.994422625922104,0.49442262592210395,1
4626,1,0.9998852496411235,0.49988524964112346,1
4306,1,0.9997423114798846,0.49974231147988457,1
6354,1,0.9998510163130887,0.4998510163130887,1
2299,0,0.005055723927595191,0.4949442760724048,0
3506,1,0.99971244988418,0.49971244988417995,1
3206,0,0.0030218489798848093,0.49697815102011517,0
216,0,0.005973867395621194,0.49402613260437883,0
4692,1,0.9994707028117727,0.49947070281177275,1
1828,0,7.467423702036783e-05,0.49992532576297966,0
5501,1,0.9959148375127186,0.4959148375127186,1
5171,1,0.9986232596316036,0.4986232596316036,1
2450,0,0.0003627685610696209,0.49963723143893035,0
5220,1,0.9994934914218828,0.4994934914218828,1
1319,0,0.00018087621548873114,0.49981912378451127,0
759,0,0.0008622102197411557,0.49913778978025886,0
2883,0,0.000460206210747883,0.4995397937892521,0
5860,1,0.9999503147953347,0.4999503147953347,1
474,0,0.029436235276722376,0.4705637647232776,0
5194,1,0.9999739946680714,0.49997399466807135,1
2587,0,0.001282443723504361,0.49871755627649567,0
281,0,0.0010496081869247463,0.49895039181307527,0
4599,1,0.9987859738110286,0.4987859738110286,1
1556,0,4.4742877458085974e-05,0.4999552571225419,0
3260,0,0.0005814647676937595,0.4994185352323062,0
1358,0,1.5638797366410585e-05,0.49998436120263356,0
4651,1,0.9990653910511296,0.49906539105112957,1
3159,1,0.9991525329443334,0.49915253294433337,1
7986,0,0.03812954744411123,0.46187045255588877,0
6905,0,0.0025648834869010945,0.4974351165130989,0
283,0,0.004330422323070149,0.4956695776769299,0
7212,1,0.9999575861619517,0.49995758616195174,1
923,0,0.03838172573874848,0.4616182742612515,0
4409,1,0.9985623912515333,0.49856239125153334,1
4412,1,0.99979655706383,0.49979655706382997,1
748,1,0.9821942620489414,0.48219426204894145,1
4897,1,0.9984282443692835,0.49842824436928346,1
6667,1,0.9997839395124181,0.49978393951241806,1
5308,0,0.0025085724723761583,0.4974914275276238,0
3194,0,0.0006663783723589644,0.49933362162764106,0
1583,1,0.9837585989355913,0.48375859893559126,1
4013,1,0.9998957397299357,0.49989573972993573,1
4241,1,0.9999433857375719,0.4999433857375719,1
2280,0,0.00014480902860208828,0.4998551909713979,0
4606,1,0.9998828295328259,0.4998828295328259,1
5528,0,0.11046047246436792,0.3895395275356321,0
6852,1,0.9997838114537443,0.4997838114537443,1
2473,0,0.003924729570169815,0.4960752704298302,0
5152,1,0.9995562772124473,0.49955627721244733,1
5004,1,0.9995956416976006,0.4995956416976006,1
3361,0,0.004807687215536285,0.49519231278446374,0
3071,0,0.0006442250586207951,0.4993557749413792,0
2816,0,0.00015094502801565125,0.49984905497198434,0
4552,1,0.9999800711095744,0.49998007110957443,1
2454,0,0.00034071022177176326,0.4996592897782282,0
5905,1,0.9928747976898189,0.4928747976898189,1
7977,0,0.0013703945382922084,0.4986296054617078,0
2493,0,0.0030531835610637307,0.4969468164389363,0
5485,1,0.9996584338506771,0.4996584338506771,1
2585,0,0.003998911471465304,0.4960010885285347,0
291,0,0.004183343558232025,0.495816656441768,0
5079,0,0.00016221442545780355,0.49983778557454217,0
5890,1,0.9993195322195378,0.49931953221953784,1
5142,1,0.9998820723642684,0.4998820723642684,1
347,0,0.0008271714506042741,0.4991728285493957,0
7207,1,0.9991572657673298,0.49915726576732977,1
7502,1,0.9999834518091306,0.4999834518091306,1
3961,0,0.002581251164246574,0.49741874883575343,0
2494,0,0.0002464208716976124,0.49975357912830237,0
8075,0,0.003172293948484402,0.4968277060515156,0
6025,1,0.9997758540946707,0.49977585409467074,1
4044,1,0.9998342268350886,0.4998342268350886,1
4251,1,0.9972939345418065,0.4972939345418065,1
4056,1,0.9998296910006614,0.49982969100066144,1
1138,0,7.95072584676768e-05,0.49992049274153233,0
5168,1,0.7894519398458625,0.2894519398458625,1
4976,1,0.9998875361747065,0.4998875361747065,1
1571,0,2.731486554008805e-05,0.4999726851344599,0
3540,0,0.0002862234801170958,0.4997137765198829,0
2793,0,0.00012129207845042334,0.4998787079215496,0
502,0,0.004321786062589963,0.49567821393741,0
5133,1,0.9995742214492435,0.49957422144924346,1
3984,0,0.00943282478366527,0.49056717521633475,0
2101,0,0.001338649895165093,0.4986613501048349,0
1789,0,0.00019418959776856028,0.49980581040223143,0
3897,0,0.0006781793501889883,0.499321820649811,0
4394,1,0.9999596049937356,0.4999596049937356,1
2505,0,0.000908337267980296,0.4990916627320197,0
460,0,0.006737320540290521,0.4932626794597095,0
2402,0,0.0011885979287433004,0.4988114020712567,0
5520,1,0.9870022810993415,0.4870022810993415,1
3792,1,0.9341142582873341,0.4341142582873341,1
6804,1,0.9998421929907952,0.49984219299079524,1
2785,0,0.00012813599287206688,0.4998718640071279,0
4212,1,0.9995120212176807,0.4995120212176807,1
4532,1,0.9992841808464694,0.4992841808464694,1
2001,0,0.0022750407546060316,0.49772495924539395,0
3276,1,0.9591514439722807,0.4591514439722807,1
2732,0,0.0004373888673629449,0.49956261113263706,0
7163,1,0.9998464011434579,0.4998464011434579,1
7044,1,0.9994341924074344,0.49943419240743436,1
7724,0,0.0019104340037735957,0.4980895659962264,0
4687,1,0.9999366053362224,0.4999366053362224,1
4195,0,0.0004427979756774969,0.4995572020243225,0
1091,0,0.002530296022625492,0.4974697039773745,0
4463,1,0.9980681480483079,0.4980681480483079,1
6331,0,0.000339310532370881,0.4996606894676291,0
894,0,0.0034246998756067666,0.4965753001243932,0
6706,1,0.9990777750755557,0.49907777507555573,1
5144,0,0.004722882963964267,0.4952771170360357,0
3099,0,0.00011615394915599288,0.499883846050844,0
3465,1,0.9995817192888687,0.49958171928886874,1
2890,0,1.724223651565628e-05,0.49998275776348433,0
7507,1,0.9944483571340719,0.49444835713407187,1
1017,0,0.00021619096600239762,0.4997838090339976,0
679,0,0.01969889881908043,0.48030110118091957,0
240,0,0.001574987575732879,0.4984250124242671,0
573,0,0.0036042090807363865,0.4963957909192636,0
3686,1,0.9999506860884161,0.4999506860884161,1
5538,0,0.0022724304686409873,0.497727569531359,0
5580,1,0.9909599593800386,0.49095995938003856,1
4952,1,0.9895874477251321,0.4895874477251321,1
7437,0,0.0007246894367159995,0.499275310563284,0
2247,0,1.29349610306504e-05,0.49998706503896934,0
2904,0,0.000438989449004061,0.49956101055099594,0
4140,1,0.9992281586178625,0.4992281586178625,1
2778,0,0.0007958614138705701,0.49920413858612944,0
278,0,5.503340383401367e-05,0.499944966596166,0
1622,0,3.498486394385131e-05,0.4999650151360561,0
7053,1,0.9996225265287725,0.4996225265287725,1
2211,0,0.00027384112383795696,0.49972615887616206,0
7982,1,0.9954520813121848,0.49545208131218477,1
7443,0,0.006396677458681396,0.4936033225413186,0
5503,0,0.02055073103271005,0.47944926896728995,0
5599,0,0.02598747281426947,0.4740125271857305,0
3221,0,0.00034958923847828235,0.4996504107615217,0
69,0,0.05047231492346212,0.4495276850765379,0
5,0,0.0008231752004986886,0.4991768247995013,0
144,0,0.0010460077551688136,0.49895399224483117,0
7859,0,0.0028898070271369163,0.4971101929728631,0
7955,0,0.0005999553939565457,0.4994000446060435,0
284,0,0.002882696178990253,0.49711730382100977,0
3382,0,0.0006339260095377769,0.49936607399046223,0
3928,0,0.0024333103703167262,0.49756668962968326,0
6319,1,0.9970302389293861,0.49703023892938614,1
2595,0,0.00024658623362068874,0.49975341376637933,0
4450,1,0.998544447311228,0.49854444731122805,1
2197,0,0.0003553022758693437,0.49964469772413067,0
2569,0,0.004171832169701629,0.49582816783029837,0
3936,1,0.9997621704617693,0.4997621704617693,1
4886,1,0.9998455260537326,0.49984552605373256,1
4391,1,0.9990832200080344,0.4990832200080344,1
462,0,0.019066125504165577,0.4809338744958344,0
4873,1,0.999872855280608,0.499872855280608,1
1133,0,0.00012725640160998812,0.49987274359839,0
6103,1,0.9998120059678762,0.4998120059678762,1
5953,0,0.002839041644228949,0.49716095835577107,0
2445,0,0.0004386951171697453,0.49956130488283024,0
8090,1,0.9999524367628985,0.49995243676289847,1
2570,0,0.001864265372631731,0.49813573462736827,0
4209,1,0.9998261985074087,0.4998261985074087,1
5424,1,0.9952126611051936,0.4952126611051936,1
6396,0,0.015341437132147237,0.48465856286785275,0
5561,1,0.9995943849213663,0.4995943849213663,1
3899,0,0.00021394789813011152,0.4997860521018699,0
1182,0,6.056433130110822e-05,0.4999394356686989,0
7841,1,0.9998932440260108,0.49989324402601076,1
2314,0,0.00017697681230073259,0.4998230231876993,0
6429,1,0.9997839315960818,0.4997839315960818,1
4216,1,0.992923844292971,0.492923844292971,1
5464,1,0.9085277905306979,0.4085277905306979,1
6571,1,0.9999120938224448,0.49991209382244484,1
6785,1,0.9978420154289371,0.49784201542893713,1
5203,1,0.9998921488431416,0.4998921488431416,1
197,0,0.0034178637176116113,0.4965821362823884,0
1205,0,8.26751476083897e-05,0.4999173248523916,0
3346,1,0.9363741259156747,0.4363741259156747,1
1009,0,0.006838506004511659,0.49316149399548836,0
1028,0,0.0011348384403887567,0.49886516155961125,0
7175,1,0.9998470784067545,0.49984707840675446,1
378,0,0.0008675367519426507,0.4991324632480573,0
6263,1,0.9986510631375274,0.4986510631375274,1
2995,0,0.0014265464154390455,0.49857345358456095,0
7695,1,0.9999099328865012,0.4999099328865012,1
7544,1,0.9989902399703932,0.49899023997039316,1
6333,1,0.9999675669635523,0.49996756696355227,1
1661,0,1.5248125359475693e-05,0.49998475187464053,0
2634,0,0.0028671971896708872,0.4971328028103291,0
2872,0,0.0005324739521932936,0.4994675260478067,0
4380,0,0.007270096208471679,0.4927299037915283,0
4756,1,0.9994023629140862,0.49940236291408624,1
6426,1,0.9965222905028401,0.49652229050284014,1
2535,0,0.0015249045942437721,0.49847509540575624,0
6332,1,0.9995528403782916,0.4995528403782916,1
84,0,0.021153296752271962,0.47884670324772804,0
8077,0,0.0012373756036098903,0.49876262439639013,0
4330,1,0.9998026101564274,0.49980261015642735,1
1305,0,0.00018421081311126633,0.49981578918688874,0
5172,1,0.9985709862942146,0.4985709862942146,1
1253,1,0.9947314211921812,0.49473142119218116,1
6945,1,0.9889252665354449,0.4889252665354449,1
2483,0,0.0006861132013299714,0.49931388679867,0
6661,1,0.999449171484745,0.499449171484745,1
889,0,0.0015988152543568303,0.49840118474564316,0
6068,0,0.003004630363112619,0.4969953696368874,0
1596,0,0.0012743223936508882,0.4987256776063491,0
4041,0,0.0004544888502293644,0.49954551114977064,0
3853,0,0.0022961321708337167,0.49770386782916626,0
5575,1,0.9979926233555194,0.4979926233555194,1
7971,0,0.0003462927611974291,0.4996537072388026,0
2679,0,0.00039511300451886374,0.4996048869954811,0
4489,1,0.9964406291682427,0.4964406291682427,1
3450,0,0.0008649815504236114,0.49913501844957636,0
4908,1,0.999780910765795,0.499780910765795,1
3877,0,0.0008738385323196748,0.49912616146768035,0
6037,1,0.9997256969709428,0.4997256969709428,1
6460,1,0.9999345994065835,0.49993459940658347,1
1910,0,0.002632747975785777,0.4973672520242142,0
317,0,0.0022375102763088793,0.49776248972369114,0
1720,0,4.75365475415623e-05,0.4999524634524584,0
5831,1,0.9970155786323944,0.49701557863239443,1
4432,1,0.9990687948044432,0.4990687948044432,1
4469,1,0.9884996237812478,0.4884996237812478,1
4797,1,0.9982403708847404,0.4982403708847404,1
6421,1,0.9972948384857215,0.49729483848572154,1
5291,0,0.005183626775267313,0.4948163732247327,0
4198,1,0.9158048062290668,0.4158048062290668,1
3574,0,0.001463320867137841,0.49853667913286215,0
4920,1,0.9998720843865992,0.49987208438659925,1
121,0,0.002649497875323511,0.49735050212467646,0
2435,0,0.00019117354922492194,0.49980882645077507,0
4439,1,0.999857111784374,0.499857111784374,1
1415,0,2.243078770738189e-05,0.49997756921229264,0
873,0,0.000590360452153522,0.49940963954784645,0
632,0,0.00043207500619782266,0.4995679249938022,0
5211,1,0.999935675664065,0.49993567566406505,1
7576,0,0.0008431375577561411,0.49915686244224383,0
364,0,0.0013092242742313892,0.4986907757257686,0
6030,1,0.9997958676346897,0.49979586763468975,1
3562,0,0.001597097003472363,0.4984029029965276,0
6012,1,0.9999064626657546,0.49990646266575456,1
1734,1,0.9889002639347604,0.4889002639347604,1
4533,0,0.10198248586596141,0.3980175141340386,0
1452,0,8.463284213370002e-06,0.4999915367157866,0
5996,0,0.017289853892530693,0.4827101461074693,0
7892,1,0.9927809408253135,0.49278094082531354,1
8109,0,0.0003348612158781018,0.4996651387841219,0
2050,0,4.825594159443772e-05,0.4999517440584056,0
2930,0,0.0009219001874275647,0.49907809981257245,0
5462,1,0.9939684423828936,0.4939684423828936,1
5108,1,0.9880845255502017,0.48808452555020165,1
1749,0,7.535969931247282e-05,0.4999246403006875,0
6891,1,0.9979855310789324,0.4979855310789324,1
7619,1,0.9997373603209393,0.4997373603209393,1
5777,0,0.05254915971803128,0.44745084028196874,0
5609,1,0.9927477771752405,0.49274777717524054,1
6229,1,0.9934978654860535,0.49349786548605346,1
2176,0,0.0001657448409712689,0.49983425515902874,0
4957,1,0.9986857434391362,0.4986857434391362,1
95,0,0.009740758326060509,0.49025924167393947,0
6036,1,0.9999575079704229,0.49995750797042293,1
4643,1,0.9997590363567821,0.4997590363567821,1
5971,1,0.9995356852419743,0.49953568524197434,1
682,0,0.013533397499855349,0.4864666025001447,0
6469,1,0.9999663576672508,0.49996635766725084,1
6206,1,0.9996471150636446,0.49964711506364456,1
6544,1,0.9996241767839213,0.49962417678392135,1
1680,0,0.002710562008138136,0.49728943799186187,0
7638,1,0.9998499954120609,0.4998499954120609,1
1399,1,0.9946751210784238,0.4946751210784238,1
3845,1,0.9110841241384701,0.41108412413847006,1
6853,1,0.9999859366951498,0.4999859366951498,1
4142,0,0.0030287439218863728,0.49697125607811365,0
853,0,4.69877988895738e-05,0.49995301220111044,0
5380,1,0.9997673311396242,0.49976733113962424,1
7726,1,0.9997116662080643,0.4997116662080643,1
7014,1,0.9995879088412919,0.4995879088412919,1
5379,1,0.9968220125195236,0.4968220125195236,1
382,0,0.007052608962000259,0.4929473910379997,0
66,0,0.006809839751483155,0.49319016024851686,0
2551,0,0.00011604401569154129,0.49988395598430846,0
2549,0,0.000208709566511229,0.49979129043348874,0
2529,0,0.00023738647432773358,0.49976261352567225,0
2642,0,0.0038006775780949488,0.49619932242190506,0
6405,1,0.9975231074922489,0.49752310749224893,1
6000,1,0.9999521888769985,0.49995218887699855,1
1891,0,5.7170562778821784e-05,0.4999428294372212,0
2472,0,0.00040421072521407164,0.49959578927478593,0
5209,1,0.9898167284755355,0.4898167284755355,1
3491,0,0.00022347268435581668,0.4997765273156442,0
375,0,0.0034280677388207,0.4965719322611793,0
6399,1,0.997211157789005,0.49721115778900504,1
6564,1,0.9998128069633242,0.4998128069633242,1
1505,0,0.00023025432621105857,0.49976974567378896,0
5596,0,0.012699386622157194,0.4873006133778428,0
3129,0,0.0005589843829884381,0.49944101561701154,0
2399,0,0.0002585063768295099,0.4997414936231705,0
5322,1,0.9919424569120955,0.4919424569120955,1
2296,0,0.0029214491387911405,0.49707855086120883,0
1580,0,3.971199766347766e-05,0.4999602880023365,0
4196,1,0.9998267465619741,0.4998267465619741,1
7188,0,0.0028792933889435247,0.49712070661105645,0
5598,0,0.04270669984456485,0.4572933001554351,0
6379,1,0.9975831156404058,0.4975831156404058,1
4201,1,0.9989523856464707,0.4989523856464707,1
616,0,2.817593796372599e-05,0.4999718240620363,0
6591,1,0.9995870265253252,0.49958702652532516,1
107,0,0.008916671463778541,0.49108332853622144,0
6722,1,0.9996645089843058,0.4996645089843058,1
6747,1,0.9945820507666495,0.4945820507666495,1
5992,1,0.952656159291749,0.45265615929174896,1
909,1,0.988084852147213,0.488084852147213,1
2229,0,0.0011699688934172468,0.49883003110658275,0
5235,1,0.9998056959555488,0.4998056959555488,1
7573,0,0.0008795920352771203,0.4991204079647229,0
6084,1,0.9996772444164984,0.4996772444164984,1
700,1,0.9902065557235902,0.4902065557235902,1
5170,1,0.9998294833955862,0.4998294833955862,1
1428,0,0.004825697188450552,0.49517430281154945,0
5480,1,0.9956195403483233,0.49561954034832334,1
4803,1,0.9995850609411084,0.49958506094110844,1
8053,1,0.9999673842654382,0.4999673842654382,1
1729,0,3.5857045067642156e-05,0.49996414295493236,0
7128,0,0.0007127547929753048,0.4992872452070247,0
586,0,0.06433069048630191,0.4356693095136981,0
802,1,0.9770870473512997,0.4770870473512997,1
3551,0,0.0022179667009485826,0.4977820332990514,0
4590,1,0.996744850394898,0.496744850394898,1
582,0,0.0022712691976912672,0.4977287308023087,0
7961,1,0.9916715054228816,0.4916715054228816,1
3216,0,0.0015270278728728075,0.4984729721271272,0
5393,1,0.9948109225335772,0.49481092253357717,1
2370,0,0.000285970881628184,0.4997140291183718,0
6996,1,0.9980486209836547,0.49804862098365466,1
4261,1,0.9996745109113976,0.4996745109113976,1
7525,1,0.9999170184058461,0.4999170184058461,1
3793,0,0.000895342587895562,0.4991046574121044,0
7838,0,0.003957901849409632,0.49604209815059036,0
678,0,0.0011898504679075795,0.4988101495320924,0
525,0,0.0052539608607407185,0.4947460391392593,0
2914,0,0.00015135778524339328,0.4998486422147566,0
5620,0,0.019411817019705565,0.48058818298029443,0
1751,0,0.0009626215598430186,0.499037378440157,0
6604,1,0.9999303443728738,0.49993034437287376,1
7476,1,0.9997490438019042,0.4997490438019042,1
265,0,0.10212635407962341,0.3978736459203766,0
3285,0,0.0002958955657956002,0.4997041044342044,0
6077,1,0.9999788983348182,0.49997889833481823,1
7713,1,0.9994530948313842,0.4994530948313842,1
1089,0,0.003468519583548902,0.4965314804164511,0
2764,0,0.0007379968475069554,0.49926200315249303,0
1270,0,0.00012225404391691248,0.4998777459560831,0
1876,0,0.0029985765884572024,0.4970014234115428,0
6078,1,0.9993829903266714,0.49938299032667144,1
101,0,0.0016577974585792806,0.4983422025414207,0
3443,1,0.95932887583018,0.45932887583018,1
1112,0,0.012484343097122128,0.48751565690287785,0
6659,1,0.9950624195168039,0.49506241951680385,1
7142,1,0.9950296737711237,0.4950296737711237,1
739,0,0.06303361556182992,0.4369663844381701,0
2046,0,0.001487939250785586,0.4985120607492144,0
7468,0,0.002159415642207692,0.4978405843577923,0
5581,1,0.9999714230432077,0.49997142304320774,1
1955,1,0.996278264962261,0.496278264962261,1
6351,1,0.9988960493204657,0.4988960493204657,1
7658,0,0.0016755876637003814,0.4983244123362996,0
6437,1,0.9988723895674715,0.4988723895674715,1
4566,1,0.9987681911063482,0.4987681911063482,1
6156,1,0.9989874296264035,0.4989874296264035,1
3308,0,0.001002938346369393,0.4989970616536306,0
7659,0,0.0007103261724466355,0.49928967382755335,0
2684,0,0.00031990264951360653,0.4996800973504864,0
5427,1,0.9975239717768845,0.49752397177688445,1
5800,1,0.9855347810080888,0.4855347810080888,1
7294,1,0.9999103809973682,0.4999103809973682,1
6771,1,0.9999885113588896,0.49998851135888955,1
6691,1,0.9947119505773556,0.4947119505773556,1
3098,0,8.585134753839456e-05,0.4999141486524616,0
1181,0,0.00422227322003297,0.495777726779967,0
6432,1,0.9954284860971062,0.4954284860971062,1
1326,0,0.0031542782105279,0.4968457217894721,0
1834,0,0.0003340800129821729,0.4996659199870178,0
6619,1,0.994231562046664,0.49423156204666396,1
7614,1,0.9987365985378867,0.49873659853788666,1
1053,0,0.005775127129379896,0.4942248728706201,0
4720,1,0.9995764975334689,0.4995764975334689,1
6584,1,0.9999148154210581,0.4999148154210581,1
5243,0,0.010700030077451742,0.48929996992254826,0
2275,0,0.0004139169637918098,0.4995860830362082,0
4304,1,0.999744143747301,0.49974414374730103,1
3940,1,0.999939684151755,0.49993968415175505,1
7942,1,0.9942625537213106,0.49426255372131056,1
5595,1,0.9994166725315988,0.4994166725315988,1
930,0,0.00014562996895728746,0.4998543700310427,0
3837,0,0.0015960665083663045,0.4984039334916337,0
6893,1,0.9947079878393308,0.4947079878393308,1
2241,1,0.9967557527719119,0.49675575277191186,1
4623,1,0.9998499491523172,0.4998499491523172,1
4949,1,0.9999043028579802,0.49990430285798015,1
2339,0,0.0006715062257155877,0.4993284937742844,0
4280,1,0.9999122480114415,0.4999122480114415,1
1410,0,1.9848705620388197e-05,0.4999801512943796,0
7199,1,0.9999675425304975,0.49996754253049747,1
7599,1,0.9999837994047632,0.49998379940476323,1
3736,0,0.00039034440576720596,0.4996096555942328,0
1772,0,4.596538210334724e-05,0.49995403461789667,0
2795,0,0.000747278004151161,0.49925272199584886,0
536,0,0.010778237218699799,0.4892217627813002,0
555,0,0.001506935846297759,0.49849306415370226,0
2095,0,0.0004972284924381151,0.4995027715075619,0
7588,1,0.9970506062778423,0.49705060627784226,1
746,0,0.008815962825987728,0.49118403717401227,0
7680,0,0.013815302887074152,0.48618469711292583,0
318,0,0.020222160180910758,0.4797778398190892,0
4929,1,0.9998198777151716,0.49981987771517156,1
5063,1,0.9842074307093889,0.4842074307093889,1
6194,0,0.00047184064330078814,0.4995281593566992,0
5550,1,0.9947456624513694,0.4947456624513694,1
6392,1,0.9999755603465772,0.4999755603465772,1
4864,1,0.9999241512439392,0.4999241512439392,1
5979,1,0.9996280511105929,0.49962805111059294,1
4718,1,0.9995941730763439,0.4995941730763439,1
3533,1,0.9999013359121023,0.4999013359121023,1
7226,0,0.005767663272515418,0.49423233672748457,0
6781,1,0.9998083288138738,0.4998083288138738,1
2283,0,0.0001433064707658804,0.4998566935292341,0
7620,1,0.9997205390891809,0.4997205390891809,1
5567,1,0.9998719230420169,0.4998719230420169,1
6736,1,0.9999015193398769,0.4999015193398769,1
6538,1,0.9959350312705878,0.4959350312705878,1
1007,0,7.522402628151078e-05,0.4999247759737185,0
5583,1,0.996821896424799,0.496821896424799,1
7499,0,0.0013841950119118651,0.4986158049880881,0
2964,0,0.0006738132767108353,0.49932618672328916,0
6603,1,0.9925400220097143,0.49254002200971425,1
3333,0,0.0005824829653646344,0.4994175170346354,0
5453,1,0.9993635726852031,0.49936357268520315,1
3624,0,0.0011951253014367254,0.49880487469856327,0
4457,1,0.9997845500026843,0.4997845500026843,1
6592,1,0.9998562841147901,0.4998562841147901,1
3150,0,0.0004089873847881606,0.4995910126152118,0
4967,1,0.9238236691485805,0.4238236691485805,1
5522,0,0.03457524587623331,0.4654247541237667,0
1466,0,4.879775265244762e-05,0.49995120224734757,0
5006,1,0.9996519492206661,0.49965194922066614,1
6357,1,0.9995979611303039,0.49959796113030386,1
4105,0,0.0009783749370574466,0.49902162506294256,0
117,0,0.0044124050200932486,0.49558759497990673,0
3314,0,0.0008787586436188435,0.49912124135638114,0
172,0,0.011008040193763818,0.48899195980623616,0
4407,1,0.9995001602877657,0.49950016028776567,1
